Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;bigger_then_mean;number_of_ad;ads_category;many_ads;normally_ads
5303;41;3.0;65.62829;42.46306;6.0;6;12.0;1974;0.1278116;0;0;28;7287;5;320.0;1;3;0;0;39;normally_ads;0.0;1.0
16425;27;3.0;78.92476;46.96048;1.0;10;17.0;1977;0.21140121;0;0;9;1892;0;262.0;0;1;0;1;452;many_ads;1.0;0.0
7594;53;5.0;39.906082;20.186626;1.0;5;5.0;1977;0.049637258;0;0;34;7759;0;229.0;1;3;0;0;76;normally_ads;0.0;1.0
12497;96;2.0;71.59345;41.05604;11.0;7;10.0;2002;0.041116353;0;0;53;14892;4;2300.0;1;4;0;1;47;normally_ads;0.0;1.0
15367;88;1.0;45.0179;42.443985;1.0;18;18.0;2015;0.1273759;0;0;43;8429;3;810.0;3;9;0;1;30;normally_ads;0.0;1.0
636;27;1.0;42.972767;21.663929;6.0;16;22.0;1977;0.051815435;0;0;5;1227;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
6344;19;3.0;87.424545;54.70513;11.0;14;14.0;2004;0.30947912;0;0;35;7715;4;990.0;0;6;0;1;17;few_ads;0.0;0.0
4513;61;2.0;60.836147;34.38592;10.0;19;19.0;1984;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
7803;59;1.0;60.771553;21.663929;6.0;22;25.0;2017;0.019508796;0;0;37;7687;11;176.0;5;5;0;1;30;normally_ads;0.0;1.0
16059;11;2.0;44.952545;32.554848;6.0;4;9.0;1977;0.000169676;0;0;36;5992;0;30.0;1;1;0;0;65;normally_ads;0.0;1.0
13555;27;1.0;45.352776;34.30583;1.0;9;12.0;2016;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
8273;22;2.0;55.39904;34.786762;8.0;6;12.0;1983;0.11853738;0;0;30;6207;1;1183.0;1;0;0;1;36;normally_ads;0.0;1.0
3672;166;2.0;41.62674;31.335464;5.0;2;8.0;1964;0.17473908;0;0;17;3379;9;100.0;0;3;0;0;2;few_ads;0.0;0.0
14825;152;3.0;88.978325;56.939045;12.0;7;7.0;1958;0.042031586;0;0;37;6856;84;1940.0;2;5;0;0;3;few_ads;0.0;0.0
11783;45;3.0;80.00654;46.96048;1.0;20;25.0;2015;0.19578105;0;0;23;5212;6;1036.0;3;2;0;1;58;normally_ads;0.0;1.0
3101;27;1.0;42.796616;21.663929;10.0;14;18.0;2014;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
9525;6;1.0;40.646236;29.599287;1.0;4;17.0;2015;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
12129;1;2.0;56.191154;32.554848;1.0;15;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
6;6;1.0;42.466812;40.01016;1.0;14;17.0;2014;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
8156;74;1.0;56.20209;21.663929;1.0;11;17.0;1977;0.07577875;0;0;6;1437;3;990.0;0;2;0;1;56;normally_ads;0.0;1.0
11209;91;1.0;35.913174;21.663929;9.0;8;16.0;1980;0.33389154;0;0;30;6564;1;2715.0;0;0;0;0;26;few_ads;0.0;0.0
9699;22;2.0;64.53717;32.554848;1.0;10;17.0;1977;0.11853738;0;0;30;6207;1;1183.0;1;0;0;1;36;normally_ads;0.0;1.0
14207;170;3.0;76.0916;49.616013;10.0;18;18.0;1989;0.21843974;0;0;21;4472;6;1450.0;4;7;1;0;6;few_ads;0.0;0.0
8503;141;2.0;45.34733;29.960354;6.0;7;7.0;1963;0.0;0;0;23;3684;2;4129.0;0;4;0;0;3;few_ads;0.0;0.0
13853;27;2.0;59.826244;32.554848;1.0;6;6.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
12348;27;2.0;77.7333;32.554848;1.0;10;10.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
12224;53;1.0;37.596382;21.663929;5.0;2;9.0;1971;0.31392455;0;0;22;4625;11;3855.0;2;10;0;0;76;normally_ads;0.0;1.0
8639;10;3.0;63.658005;39.753487;7.0;10;10.0;1971;0.28279766;0;0;33;8667;2;30.0;0;6;0;0;28;few_ads;0.0;0.0
10533;110;1.0;38.092194;21.663929;7.0;13;17.0;2011;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;7;few_ads;0.0;0.0
10195;27;3.0;50.841084;34.225563;8.0;7;12.0;2013;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
9295;61;1.0;38.411446;21.663929;7.0;2;12.0;1992;0.30032253;0;0;52;10311;6;80.0;1;9;0;0;66;normally_ads;0.0;1.0
15214;9;2.0;48.660774;47.194553;1.0;3;3.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;0;146;normally_ads;0.0;1.0
3467;93;1.0;40.085518;21.663929;8.0;8;12.0;1983;0.050900057;0;0;43;10621;1;30.0;2;3;0;1;31;normally_ads;0.0;1.0
9024;6;3.0;79.790764;46.96048;1.0;16;16.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
10504;9;1.0;41.742146;21.663929;8.0;3;10.0;1996;0.16153175;0;0;25;5648;1;30.0;2;4;0;0;146;normally_ads;0.0;1.0
1791;7;2.0;45.59495;32.09212;6.0;5;5.0;1962;0.035145268;0;0;42;9292;3;2620.0;0;3;0;0;47;normally_ads;0.0;1.0
7705;10;2.0;48.179832;33.28357;7.0;5;12.0;1973;0.08903972;0;0;33;7976;5;30.0;0;11;0;0;28;few_ads;0.0;0.0
9323;3;3.0;68.31797;44.608593;10.0;3;12.0;1973;0.050900057;0;0;43;10621;1;30.0;2;3;0;0;42;normally_ads;0.0;1.0
9164;59;1.0;39.29232;21.663929;8.0;16;17.0;1986;0.019508796;0;0;37;7687;11;176.0;5;5;0;0;30;normally_ads;0.0;1.0
3959;107;1.0;36.233334;21.663929;8.0;6;12.0;1971;0.17473908;0;0;17;3379;9;100.0;0;3;0;1;10;few_ads;0.0;0.0
14614;21;2.0;48.3122;32.554848;6.0;6;9.0;1973;0.19448927;0;0;47;8004;3;125.0;3;5;0;0;73;normally_ads;0.0;1.0
10418;80;3.0;75.42669;48.19919;10.0;4;17.0;1989;0.0;0;0;39;8647;0;810.0;0;5;0;1;14;few_ads;0.0;0.0
16589;47;1.0;39.923866;21.663929;10.0;24;24.0;1999;0.10187247;0;0;23;4583;3;1130.0;3;3;0;0;51;normally_ads;0.0;1.0
10315;27;1.0;42.431843;22.384892;10.0;2;12.0;2015;0.017647052;0;0;2;469;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
6838;6;2.0;65.451225;35.734657;12.0;2;17.0;2015;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
8562;27;2.0;55.43124;41.8957;1.0;5;17.0;2017;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
10820;1;3.0;76.815765;46.96048;1.0;11;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
13221;6;1.0;44.15572;21.663929;6.0;13;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
15424;27;1.0;51.63484;42.948082;1.0;17;18.0;2015;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
10937;52;3.0;83.28962;46.96048;1.0;12;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;1;73;normally_ads;0.0;1.0
7954;6;1.0;42.340744;21.663929;1.0;18;25.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
16635;48;2.0;82.888695;60.35315;10.0;24;25.0;2014;0.041124634;0;0;46;9515;5;2620.0;1;10;0;1;48;normally_ads;0.0;1.0
7789;146;1.0;60.89093;45.768513;11.0;13;32.0;2011;0.23610845;0;0;16;3893;27;2500.0;3;10;0;1;8;few_ads;0.0;0.0
10658;23;3.0;113.875084;46.96048;1.0;2;3.0;1977;0.014072961;0;0;2;475;0;1406.0;0;0;0;1;304;many_ads;1.0;0.0
13483;1;2.0;55.333214;32.554848;1.0;14;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
5084;192;2.0;42.90781;32.554848;6.0;2;5.0;1963;0.31980935;0;0;25;4756;16;2857.0;5;8;0;0;2;few_ads;0.0;0.0
2487;1;2.0;65.559875;32.554848;1.0;21;24.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
14754;23;3.0;108.012566;56.80144;20.0;2;2.0;2017;0.014072961;0;0;2;475;0;1406.0;0;0;0;1;304;many_ads;1.0;0.0
13434;13;5.0;116.08486;100.985504;15.0;2;6.0;1997;0.0907991;0;0;74;19083;2;1406.0;5;15;0;0;51;normally_ads;0.0;1.0
14282;23;1.0;40.257607;21.663929;1.0;4;12.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
8388;1;2.0;46.07931;32.554848;4.0;2;5.0;1965;0.03627009;0;0;6;1318;1;200.0;1;1;0;0;306;many_ads;1.0;0.0
5643;9;1.0;36.470085;21.663929;9.0;5;12.0;2008;0.16153175;0;0;25;5648;1;30.0;2;4;0;0;146;normally_ads;0.0;1.0
394;0;3.0;81.49698;45.75476;10.0;19;22.0;2008;0.31980935;0;0;25;4756;16;2857.0;5;8;0;0;22;few_ads;0.0;0.0
12075;9;2.0;69.39982;32.554848;1.0;7;7.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
14664;53;2.0;60.363888;43.14208;12.0;14;24.0;2020;0.049637258;0;0;34;7759;0;229.0;1;3;0;1;76;normally_ads;0.0;1.0
8704;6;3.0;84.209045;46.96048;7.0;12;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
216;62;3.0;87.00343;67.36912;1.0;3;3.0;2017;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
16419;41;2.0;42.768913;32.554848;6.0;12;12.0;1969;0.17505486;0;0;36;10055;3;320.0;1;0;0;0;39;normally_ads;0.0;1.0
14638;1;2.0;66.51591;32.554848;1.0;5;17.0;2018;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
4798;74;2.0;87.1455;73.609955;1.0;8;17.0;2015;0.07577875;0;0;6;1437;3;990.0;0;2;0;1;56;normally_ads;0.0;1.0
4856;1;2.0;64.28196;45.746418;6.0;11;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
14871;84;2.0;46.139996;30.752398;6.0;2;5.0;1962;0.006076152;0;0;30;5285;0;645.0;6;6;0;0;39;normally_ads;0.0;1.0
3646;41;2.0;41.35732;32.554848;6.0;5;14.0;1972;0.17505486;0;0;36;10055;3;320.0;1;0;0;0;39;normally_ads;0.0;1.0
12980;27;1.0;42.44339;21.663929;1.0;8;17.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
9950;55;3.0;74.40999;45.946075;10.0;4;17.0;1987;0.041365445;0;0;31;5569;0;645.0;1;4;0;0;18;few_ads;0.0;0.0
1357;13;2.0;54.430496;33.452854;8.0;7;14.0;1999;0.13321534;0;0;49;11395;3;1406.0;3;4;1;0;51;normally_ads;0.0;1.0
5175;17;1.0;46.976616;21.663929;1.0;14;20.0;2017;0.0;0;0;18;3374;5;620.0;1;2;0;1;34;normally_ads;0.0;1.0
8521;11;2.0;46.404854;31.859941;6.0;5;9.0;1977;0.03869299;0;0;28;6533;1;1015.0;2;5;0;0;65;normally_ads;0.0;1.0
5933;57;3.0;71.08774;43.83517;7.0;4;12.0;1991;0.13321534;0;0;49;11395;3;1406.0;3;4;1;0;51;normally_ads;0.0;1.0
16278;27;1.0;42.07583;21.663929;1.0;12;12.0;1977;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
13568;52;1.0;39.92554;21.663929;1.0;15;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;0;73;normally_ads;0.0;1.0
9472;77;1.0;40.308865;21.663929;8.0;18;18.0;1978;6.99893e-05;0;0;46;10309;1;240.0;1;16;0;0;19;few_ads;0.0;0.0
8103;64;1.0;40.27594;21.663929;9.0;5;16.0;1982;0.002211665;0;0;39;7614;3;705.0;1;5;1;0;10;few_ads;0.0;0.0
4770;6;3.0;77.1655;75.33031;1.0;16;17.0;2017;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
13867;109;2.0;49.235264;32.01701;5.0;4;5.0;1963;0.1363303;0;0;30;6141;10;262.0;3;6;0;0;24;few_ads;0.0;0.0
4680;54;3.0;107.55842;46.96048;1.0;13;13.0;2016;0.006076152;0;0;30;5285;0;645.0;6;6;0;1;26;few_ads;0.0;0.0
12780;44;3.0;73.09137;35.457054;19.0;18;25.0;2013;0.12219048;0;0;25;4724;2;1308.0;1;3;0;1;62;normally_ads;0.0;1.0
13971;37;2.0;55.022476;35.9229;9.0;11;14.0;2011;0.23220508;0;0;24;4860;1;80.0;0;3;0;1;34;normally_ads;0.0;1.0
2459;109;3.0;76.60397;49.85562;10.0;3;17.0;1999;0.0;0;0;25;5027;4;46.0;1;1;0;1;24;few_ads;0.0;0.0
6164;156;1.0;36.68135;21.663929;9.0;5;12.0;1972;0.007658515;0;0;35;7077;56;2301.0;3;19;0;0;6;few_ads;0.0;0.0
4914;111;2.0;44.48001;29.809889;5.0;4;9.0;1969;0.13564979;0;0;46;7960;6;350.0;3;11;0;0;25;few_ads;0.0;0.0
5223;57;3.0;82.29855;54.767647;10.0;10;14.0;2005;0.13321534;0;0;49;11395;3;1406.0;3;4;1;1;51;normally_ads;0.0;1.0
5634;52;1.0;43.095135;21.663929;1.0;10;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;1;73;normally_ads;0.0;1.0
15455;127;1.0;40.440212;21.663929;10.0;2;5.0;1960;0.48624563;0;0;13;2514;19;1183.0;0;6;0;1;8;few_ads;0.0;0.0
14881;58;2.0;63.070255;32.554848;6.0;8;17.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;1;85;normally_ads;0.0;1.0
4471;86;2.0;70.382614;36.71141;10.0;5;5.0;1950;0.16197556;0;1;31;7010;5;4508.0;3;7;0;1;15;few_ads;0.0;0.0
14773;30;1.0;105.61955;87.38709;5.0;14;39.0;2010;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
915;6;2.0;66.854935;32.554848;1.0;8;8.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
7795;22;1.0;31.664007;21.663929;5.0;2;5.0;1967;0.13321534;0;0;49;11395;3;1406.0;3;4;1;0;36;normally_ads;0.0;1.0
5979;38;2.0;55.692413;32.32504;9.0;6;17.0;2011;0.060753047;0;0;15;2787;2;520.0;0;7;0;0;18;few_ads;0.0;0.0
3949;88;3.0;63.413765;43.910152;5.0;13;13.0;1971;0.1273759;0;0;43;8429;3;810.0;3;9;0;0;30;normally_ads;0.0;1.0
15687;27;1.0;34.844532;21.663929;1.0;8;17.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
13788;6;3.0;79.20706;75.79051;1.0;17;17.0;2016;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
288;55;2.0;48.884415;29.918093;6.0;9;9.0;1975;0.000169676;0;0;36;5992;0;645.0;1;1;0;0;18;few_ads;0.0;0.0
9592;6;1.0;43.918213;21.663929;1.0;6;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
14433;1;1.0;41.573086;21.663929;8.0;2;17.0;2019;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
8213;120;1.0;41.265602;21.663929;9.0;18;18.0;1983;0.34107193;0;0;27;5664;48;2300.0;3;11;0;0;15;few_ads;0.0;0.0
4921;34;3.0;85.88483;46.96048;7.0;10;25.0;1977;0.069753364;0;0;53;13670;4;800.0;1;11;0;0;53;normally_ads;0.0;1.0
15084;103;1.0;36.184925;21.663929;5.0;1;5.0;1969;0.000699119;0;0;14;3369;24;4129.0;0;3;0;0;16;few_ads;0.0;0.0
9795;130;2.0;42.88202;32.554848;6.0;11;16.0;1970;0.21843974;0;0;21;4472;6;1450.0;4;7;1;0;16;few_ads;0.0;0.0
15695;23;1.0;34.205547;21.663929;1.0;4;12.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
2536;13;2.0;54.50939;34.357174;9.0;12;17.0;2002;0.0907991;0;0;74;19083;2;1406.0;5;15;0;0;51;normally_ads;0.0;1.0
7921;9;1.0;36.05493;21.663929;7.0;8;22.0;1991;0.13624443;0;0;11;2370;0;1130.0;0;1;0;0;146;normally_ads;0.0;1.0
791;2;1.0;45.859665;21.663929;12.0;6;16.0;2002;0.30947912;0;0;35;7715;4;990.0;0;6;0;1;40;normally_ads;0.0;1.0
7172;26;1.0;35.50923;21.663929;9.0;4;12.0;1967;0.0;0;0;36;6714;2;2672.0;0;2;0;0;32;normally_ads;0.0;1.0
352;57;3.0;87.08249;47.81633;10.0;18;22.0;2004;0.13321534;0;0;49;11395;3;1406.0;3;4;1;1;51;normally_ads;0.0;1.0
11242;84;3.0;71.78302;47.070343;8.0;2;5.0;1963;0.14966637;0;0;22;4789;2;4087.0;4;1;0;1;39;normally_ads;0.0;1.0
999;128;3.0;61.836502;37.038;8.0;2;14.0;2001;0.041116353;0;0;53;14892;4;1183.0;1;4;0;0;30;normally_ads;0.0;1.0
820;119;2.0;47.941227;34.461437;5.0;5;5.0;1960;0.000995363;0;0;42;7651;1;1450.0;1;5;0;1;30;normally_ads;0.0;1.0
14991;62;3.0;86.16424;46.96048;7.0;9;9.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
8568;11;3.0;59.8962;41.312458;6.0;5;9.0;1978;0.000169676;0;0;36;5992;0;30.0;1;1;0;0;65;normally_ads;0.0;1.0
16408;9;1.0;40.226906;24.179956;6.0;8;17.0;1993;0.16153175;0;0;25;5648;1;30.0;2;4;0;0;146;normally_ads;0.0;1.0
9125;94;1.0;43.377575;21.663929;8.0;6;14.0;1995;0.52186704;0;0;25;6149;0;30.0;0;0;0;1;56;normally_ads;0.0;1.0
5740;57;2.0;45.851166;33.175404;5.0;3;5.0;1962;0.13321534;0;0;49;11395;3;1406.0;3;4;1;0;51;normally_ads;0.0;1.0
9423;58;3.0;70.56591;40.194263;9.0;13;15.0;2008;0.14890389;0;0;9;1952;1;1430.0;3;2;0;0;85;normally_ads;0.0;1.0
13750;52;1.0;37.765884;21.718935;6.0;8;17.0;2016;0.371149;0;0;34;7065;1;750.0;2;5;0;0;73;normally_ads;0.0;1.0
16388;23;2.0;56.751534;52.593887;1.0;8;9.0;2016;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
5530;11;2.0;45.938843;33.657288;5.0;4;5.0;1963;0.000169676;0;0;36;5992;0;30.0;1;1;0;0;65;normally_ads;0.0;1.0
7242;27;1.0;42.128757;21.663929;8.0;12;14.0;2003;0.041116353;0;0;53;14892;4;262.0;1;4;0;0;452;many_ads;1.0;0.0
14885;6;1.0;40.91;29.863049;1.0;10;25.0;2016;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
12487;130;3.0;71.68758;45.499344;7.0;16;16.0;1969;0.21843974;0;0;21;4472;6;1450.0;4;7;1;0;16;few_ads;0.0;0.0
9834;62;2.0;73.499535;32.554848;1.0;4;4.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
2182;27;2.0;74.642235;61.10669;1.0;7;9.0;2017;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
13806;21;2.0;47.387413;31.428896;5.0;5;5.0;1967;0.19448927;0;0;47;8004;3;125.0;3;5;0;0;73;normally_ads;0.0;1.0
15574;23;2.0;57.42647;32.41096;10.0;4;4.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
1862;18;1.0;41.676666;21.663929;8.0;8;17.0;1996;0.0;0;0;30;5562;0;3300.0;0;5;1;1;25;few_ads;0.0;0.0
6125;75;3.0;82.48866;49.54894;12.0;5;14.0;2003;0.30746666;0;1;30;5048;9;325.0;2;5;0;1;31;normally_ads;0.0;1.0
11944;53;3.0;80.48881;54.85449;7.0;5;19.0;1977;0.049637258;0;0;34;7759;0;229.0;1;3;0;1;76;normally_ads;0.0;1.0
1948;29;2.0;47.270107;32.554848;5.0;4;5.0;1964;0.086885266;0;0;10;2277;2;1547.0;0;0;0;1;48;normally_ads;0.0;1.0
13699;30;3.0;80.48975;44.41485;10.0;4;14.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
4686;37;2.0;44.414654;31.681805;5.0;10;10.0;1972;0.1278116;0;0;28;7287;5;320.0;1;3;0;0;34;normally_ads;0.0;1.0
7456;75;2.0;49.69543;31.151335;5.0;3;5.0;1965;0.30746666;0;1;30;5048;9;325.0;2;5;0;0;31;normally_ads;0.0;1.0
4915;74;2.0;79.53316;32.554848;6.0;17;17.0;1977;0.07577875;0;0;6;1437;3;990.0;0;2;0;1;56;normally_ads;0.0;1.0
14220;71;2.0;47.927467;30.26258;6.0;10;10.0;1971;0.40727624;1;0;9;1768;0;370.0;0;0;1;0;5;few_ads;0.0;0.0
15156;61;1.0;34.495735;21.663929;5.0;9;9.0;1982;0.30032253;0;0;52;10311;6;80.0;1;9;0;0;66;normally_ads;0.0;1.0
5574;27;1.0;53.043304;21.663929;13.0;13;17.0;2011;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
7554;99;2.0;44.679752;30.483683;6.0;2;9.0;1970;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;44;normally_ads;0.0;1.0
12458;126;1.0;31.197105;21.663929;5.0;2;5.0;1965;0.33389154;0;0;30;6564;1;125.0;0;0;0;0;6;few_ads;0.0;0.0
8519;53;1.0;38.45009;27.403137;1.0;8;19.0;2018;0.049637258;0;0;34;7759;0;229.0;1;3;0;1;76;normally_ads;0.0;1.0
2607;88;2.0;37.5195;18.983957;6.0;5;14.0;1972;0.1273759;0;0;43;8429;3;810.0;3;9;0;0;30;normally_ads;0.0;1.0
1299;44;1.0;43.25324;32.206287;1.0;21;21.0;2018;0.036122292;0;0;24;4378;0;1036.0;1;1;0;1;62;normally_ads;0.0;1.0
6236;123;3.0;70.84577;42.007015;8.0;6;16.0;1980;0.0;0;0;6;2733;0;920.0;0;4;0;0;16;few_ads;0.0;0.0
6229;61;4.0;84.71223;56.4707;8.0;4;14.0;1991;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
3593;109;3.0;64.99183;42.906284;8.0;8;9.0;1979;0.1363303;0;0;30;6141;10;262.0;3;6;0;0;24;few_ads;0.0;0.0
4654;3;1.0;36.418686;21.663929;6.0;6;9.0;1973;0.050900057;0;0;43;10621;1;30.0;2;3;0;0;42;normally_ads;0.0;1.0
5583;27;1.0;38.274406;27.227455;1.0;22;22.0;2016;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
16770;8;2.0;55.32056;33.426403;8.0;12;17.0;1995;0.219006;0;0;28;6746;3;165.0;1;4;0;1;61;normally_ads;0.0;1.0
1069;6;1.0;41.819576;21.663929;10.0;5;16.0;1992;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
12354;45;1.0;50.56836;21.663929;1.0;14;22.0;1977;0.19578105;0;0;23;5212;6;1036.0;3;2;0;1;58;normally_ads;0.0;1.0
448;48;1.0;41.186905;21.663929;6.0;2;2.0;1977;0.041124634;0;0;46;9515;5;2620.0;1;10;0;1;48;normally_ads;0.0;1.0
5145;9;1.0;41.535538;21.663929;8.0;1;17.0;1990;0.16153175;0;0;25;5648;1;30.0;2;4;0;0;146;normally_ads;0.0;1.0
4859;27;2.0;66.34879;62.488785;1.0;11;11.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
7768;57;1.0;38.963303;21.663929;9.0;5;14.0;1975;0.13321534;0;0;49;11395;3;1406.0;3;4;1;0;51;normally_ads;0.0;1.0
10526;84;2.0;37.172585;17.637041;7.0;3;9.0;1964;0.006076152;0;0;30;5285;0;645.0;6;6;0;0;39;normally_ads;0.0;1.0
5981;111;1.0;31.711475;21.663929;5.0;5;5.0;1971;0.13564979;0;0;46;7960;6;350.0;3;11;0;0;25;few_ads;0.0;0.0
4315;85;1.0;35.323948;21.663929;6.0;8;9.0;1978;0.03717782;0;0;52;11217;1;2300.0;1;7;0;0;40;normally_ads;0.0;1.0
2005;85;1.0;30.114292;21.663929;5.0;11;11.0;1981;0.03717782;0;0;52;11217;1;2300.0;1;7;0;0;40;normally_ads;0.0;1.0
5097;44;1.0;41.24417;21.663929;8.0;7;14.0;1977;0.12219048;0;0;25;4724;2;1308.0;1;3;0;1;62;normally_ads;0.0;1.0
12520;54;1.0;57.06708;54.54295;1.0;9;10.0;2015;0.006076152;0;0;30;5285;0;645.0;6;6;0;0;26;few_ads;0.0;0.0
1665;21;3.0;57.80206;38.914845;6.0;2;9.0;1973;0.19448927;0;0;47;8004;3;125.0;3;5;0;0;73;normally_ads;0.0;1.0
3424;84;3.0;66.76136;40.196712;7.0;13;14.0;1988;0.14966637;0;0;22;4789;2;4087.0;4;1;0;1;39;normally_ads;0.0;1.0
6834;59;2.0;72.62468;54.089138;6.0;24;24.0;2018;0.019508796;0;0;37;7687;11;176.0;5;5;0;1;30;normally_ads;0.0;1.0
1115;1;2.0;52.951668;37.377567;10.0;5;9.0;2018;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
11312;62;1.0;42.67586;21.663929;6.0;4;15.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
7689;9;2.0;53.23522;31.61714;8.0;13;17.0;1992;0.069753364;0;0;53;13670;4;1130.0;1;11;0;0;146;normally_ads;0.0;1.0
3301;91;2.0;47.020252;29.763346;5.0;2;5.0;1965;0.000995363;0;0;42;7651;1;2715.0;1;5;0;1;26;few_ads;0.0;0.0
16084;58;1.0;44.329697;42.53261;1.0;5;17.0;2017;0.43788525;0;0;23;5735;3;1084.0;0;5;0;0;85;normally_ads;0.0;1.0
8508;70;3.0;82.57804;46.003975;10.0;3;16.0;1980;0.002211665;0;0;39;7614;3;3300.0;1;5;1;1;15;few_ads;0.0;0.0
10792;128;1.0;42.43607;21.663929;8.0;6;17.0;1993;0.0;0;0;27;4798;0;30.0;2;8;0;1;30;normally_ads;0.0;1.0
5531;61;3.0;80.15091;44.06507;10.0;18;22.0;2010;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
